# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
lb520,2016-10-31,2015-05-30,GBPUSD,-1,0.10844593566274995,-0.4246380732746845,310.35693641618496
lb520,2016-10-31,2015-05-30,USDJPY,-1,0.094066225503524,-0.48955162097553656,310.35693641618496
lb520,2016-10-31,2015-05-30,AUDUSD,1,0.09428398390539491,0.48842095196685403,310.35693641618496
lb520,2016-10-31,2015-05-30,USDCAD,1,0.07730160154626203,0.5957221099324987,310.35693641618496
lb520,2016-10-31,2015-05-30,USDCHF,1,0.06473650857590518,0.7113493481086554,310.35693641618496
lb520,2016-10-31,2015-05-30,NZDUSD,1,0.10029124292051506,0.4591654448913079,310.35693641618496
full,2016-11-30,2009-09-25,EURUSD,1,0.06626537999209867,0.4272517486392588,310.48340328119036
full,2016-11-30,2009-09-25,GBPUSD,-1,0.10808057273459987,-0.2619527150859146,310.48340328119036
full,2016-11-30,2009-09-25,USDJPY,-1,0.10276207790047545,-0.2755101887224306,310.48340328119036
full,2016-11-30,2009-09-25,AUDUSD,1,0.09630608944582573,0.2939793281897841,310.48340328119036
full,2016-11-30,2009-09-25,USDCAD,1,0.07531835114564388,0.3758977599114179,310.48340328119036
full,2016-11-30,2009-09-25,USDCHF,-1,0.06890786141624282,-0.41086748150328556,310.48340328119036
full,2016-11-30,2009-09-25,NZDUSD,1,0.10479022664009062,0.27017786279925377,310.48340328119036
lb520,2016-11-30,2015-06-29,EURUSD,1,0.06626314929768581,0.4272661317179183,310.46250000000003
lb520,2016-11-30,2015-06-29,GBPUSD,-1,0.10807693441350724,-0.2619615335085849,310.46250000000003
lb520,2016-11-30,2015-06-29,USDJPY,-1,0.10275861861610927,-0.27551946354629847,310.46250000000003
lb520,2016-11-30,2015-06-29,AUDUSD,1,0.09630284748968398,0.2939892247620394,310.46250000000003
lb520,2016-11-30,2015-06-29,USDCAD,1,0.07531581570066331,0.37591041420029075,310.46250000000003
lb520,2016-11-30,2015-06-29,USDCHF,-1,0.0689055417678611,-0.4108813130190696,310.46250000000003
lb520,2016-11-30,2015-06-29,NZDUSD,1,0.10478669908206385,0.27018695811475585,310.46250000000003
full,2016-12-30,2009-09-25,EURUSD,-1,0.0978118397300272,-0.4923963856721257,310.5520558279894
full,2016-12-30,2009-09-25,GBPUSD,-1,0.08970887601443413,-0.5368721412946623,310.5520558279894
full,2016-12-30,2009-09-25,USDJPY,-1,0.10930293356127152,-0.44063040935684056,310.5520558279894
full,2016-12-30,2009-09-25,AUDUSD,-1,0.09306986013402058,-0.5174843530403191,310.5520558279894
full,2016-12-30,2009-09-25,USDCAD,-1,0.06787316823433827,-0.7095911036998047,310.5520558279894
full,2016-12-30,2009-09-25,USDCHF,1,0.07878017059182205,0.6113492265527818,310.5520558279894
full,2016-12-30,2009-09-25,NZDUSD,1,0.10732982233816976,0.44873079363962265,310.5520558279894
lb520,2016-12-30,2015-07-29,EURUSD,-1,0.09779773540880729,-0.49246739873558804,310.46250000000003
lb520,2016-12-30,2015-07-29,GBPUSD,-1,0.08969594012848128,-0.5369495686205938,310.46250000000003
lb520,2016-12-30,2015-07-29,USDJPY,-1,0.10928717224148159,-0.4406939567672879,310.46250000000003
lb520,2016-12-30,2015-07-29,AUDUSD,-1,0.09305643959917688,-0.5175589842729449,310.46250000000003
lb520,2016-12-30,2015-07-29,USDCAD,-1,0.06786338102483855,-0.7096934404340816,310.46250000000003
lb520,2016-12-30,2015-07-29,USDCHF,1,0.07876881060887056,0.6114373949120268,310.46250000000003
lb520,2016-12-30,2015-07-29,NZDUSD,1,0.1073143455380716,0.44879550928184403,310.46250000000003
full,2017-01-31,2009-09-25,EURUSD,-1,0.10264739238115114,-0.3221908005234284,310.38762579202387
full,2017-01-31,2009-09-25,GBPUSD,-1,0.1165487538418091,-0.28376146833636706,310.38762579202387
full,2017-01-31,2009-09-25,USDJPY,-1,0.1278807481401325,-0.25861629685404247,310.38762579202387
full,2017-01-31,2009-09-25,AUDUSD,1,0.08884976891838522,0.37222432793612054,310.38762579202387
full,2017-01-31,2009-09-25,USDCAD,-1,0.0792603673249139,-0.41725829237394946,310.38762579202387
full,2017-01-31,2009-09-25,USDCHF,-1,0.07646489060896242,-0.43251282071472935,310.38762579202387
full,2017-01-31,2009-09-25,NZDUSD,1,0.10855718327446578,0.30465091784215975,310.38762579202387
lb520,2017-01-31,2015-08-30,EURUSD,-1,0.10254357562724176,-0.3225169916362817,309.7600961538462
lb520,2017-01-31,2015-08-30,GBPUSD,-1,0.11643087736179963,-0.28404875297947657,309.7600961538462
lb520,2017-01-31,2015-08-30,USDJPY,-1,0.12775141057147693,-0.2588781241238956,309.7600961538462
lb520,2017-01-31,2015-08-30,AUDUSD,1,0.0887599069707923,0.37260117379131974,309.7600961538462
lb520,2017-01-31,2015-08-30,USDCAD,-1,0.0791802040216048,-0.4176807313340799,309.7600961538462
lb520,2017-01-31,2015-08-30,USDCHF,-1,0.07638755462850631,-0.43295070360301496,309.7600961538462
lb520,2017-01-31,2015-08-30,NZDUSD,1,0.10844738940518509,0.3049593512976193,309.7600961538462
full,2017-02-28,2009-09-25,EURUSD,-1,0.0773906949011264,-0.5253136857306558,310.4153448911841
full,2017-02-28,2009-09-25,GBPUSD,-1,0.11191948875210067,-0.363246755619265,310.4153448911841
full,2017-02-28,2009-09-25,USDJPY,1,0.10885268873810337,0.37348081752560797,310.4153448911841
full,2017-02-28,2009-09-25,AUDUSD,1,0.07638677768346125,0.5322176482981766,310.4153448911841
full,2017-02-28,2009-09-25,USDCAD,-1,0.0755300144637112,-0.5382547781623954,310.4153448911841
full,2017-02-28,2009-09-25,USDCHF,1,0.06796776967709751,0.5981421984700835,310.4153448911841
full,2017-02-28,2009-09-25,NZDUSD,1,0.08866598374962902,0.45851170269046376,310.4153448911841
lb520,2017-02-28,2015-09-27,EURUSD,-1,0.07730897061628922,-0.5258690014325632,309.7600961538462
lb520,2017-02-28,2015-09-27,GBPUSD,-1,0.11180130218988805,-0.3636307483316987,309.7600961538462
lb520,2017-02-28,2015-09-27,USDJPY,1,0.10873774070525405,0.3738756287935548,309.7600961538462
lb520,2017-02-28,2015-09-27,AUDUSD,1,0.07630611353145726,0.5327802622657171,309.7600961538462
lb520,2017-02-28,2015-09-27,USDCAD,-1,0.0754502550504681,-0.5388237740558195,309.7600961538462
lb520,2017-02-28,2015-09-27,USDCHF,1,0.06789599596611151,0.598774502108474,309.7600961538462
lb520,2017-02-28,2015-09-27,NZDUSD,1,0.08857235280186997,0.45899640117620394,309.7600961538462
full,2017-03-31,2009-09-25,EURUSD,-1,0.07318468664667499,-0.5172304332518668,310.5024617067834
full,2017-03-31,2009-09-25,GBPUSD,-1,0.08558095812485186,-0.4423103925342661,310.5024617067834
full,2017-03-31,2009-09-25,USDJPY,-1,0.0925545722934274,-0.40898408629294597,310.5024617067834
full,2017-03-31,2009-09-25,AUDUSD,-1,0.07786478119622788,-0.4861420863209926,310.5024617067834
full,2017-03-31,2009-09-25,USDCAD,1,0.0631288391999829,0.5996205167300473,310.5024617067834
full,2017-03-31,2009-09-25,USDCHF,1,0.05985947186169277,0.6323702165151605,310.5024617067834
full,2017-03-31,2009-09-25,NZDUSD,1,0.0762367107889089,0.4965238766199343,310.5024617067834
lb520,2017-03-31,2015-10-28,EURUSD,-1,0.0730971474004877,-0.5178498549918686,309.7600961538462
lb520,2017-03-31,2015-10-28,GBPUSD,-1,0.08547859118300233,-0.4428400919783649,309.7600961538462
lb520,2017-03-31,2015-10-28,USDJPY,-1,0.09244386392175846,-0.40947387501781257,309.7600961538462
lb520,2017-03-31,2015-10-28,AUDUSD,-1,0.07777164389438541,-0.48672427746373703,309.7600961538462
lb520,2017-03-31,2015-10-28,USDCAD,1,0.06305332817097589,0.6003386066952465,309.7600961538462
lb520,2017-03-31,2015-10-28,USDCHF,1,0.05978787145887571,0.633127526670668,309.7600961538462
lb520,2017-03-31,2015-10-28,NZDUSD,1,0.07614552088976402,0.4971185007252382,309.7600961538462
full,2017-04-30,2009-09-25,EURUSD,-1,0.07611635693228191,-0.2668273580310729,310.4361471861472
full,2017-04-30,2009-09-25,GBPUSD,-1,0.09145433216398148,-0.2220772482026807,310.4361471861472
full,2017-04-30,2009-09-25,USDJPY,1,0.08472397515232422,0.23971876185785604,310.4361471861472
full,2017-04-30,2009-09-25,AUDUSD,-1,0.07684847517869811,-0.26428535343041787,310.4361471861472
full,2017-04-30,2009-09-25,USDCAD,1,0.06102313326801634,0.3328233955799813,310.4361471861472
full,2017-04-30,2009-09-25,USDCHF,1,0.05433584135745222,0.37378507290575697,310.4361471861472
full,2017-04-30,2009-09-25,NZDUSD,-1,0.074077144315935,-0.27417264273269215,310.4361471861472
lb520,2017-04-30,2015-11-27,EURUSD,-1,0.0761195876089215,-0.2668160333124365,310.46250000000003
lb520,2017-04-30,2015-11-27,GBPUSD,-1,0.09145821384442993,-0.22206782277355683,310.46250000000003
lb520,2017-04-30,2015-11-27,USDJPY,1,0.08472757117003142,0.23970858768550007,310.46250000000003
lb520,2017-04-30,2015-11-27,AUDUSD,-1,0.0768517369293067,-0.26427413659984467,310.46250000000003
lb520,2017-04-30,2015-11-27,USDCAD,1,0.061025723329063246,0.3328092698496276,310.46250000000003
lb520,2017-04-30,2015-11-27,USDCHF,1,0.05433814758360966,0.3737692086749959,310.46250000000003
lb520,2017-04-30,2015-11-27,NZDUSD,-1,0.07408028844039541,-0.2741610062646041,310.46250000000003
full,2017-05-31,2009-09-25,EURUSD,1,0.07558332544501009,0.5591515015112164,310.5211380663575
full,2017-05-31,2009-09-25,GBPUSD,-1,0.08325416693706497,-0.5076326082721624,310.5211380663575
full,2017-05-31,2009-09-25,USDJPY,1,0.08774081308476656,0.4816747010420158,310.5211380663575
full,2017-05-31,2009-09-25,AUDUSD,1,0.06532938515108862,0.6469145517602362,310.5211380663575
full,2017-05-31,2009-09-25,USDCAD,1,0.05708354233759834,0.7403627767499619,310.5211380663575
full,2017-05-31,2009-09-25,USDCHF,-1,0.0693234371589067,-0.6096427361919751,310.5211380663575
full,2017-05-31,2009-09-25,NZDUSD,1,0.07897435682226503,0.5351424387906297,310.5211380663575
lb520,2017-05-31,2015-12-28,EURUSD,1,0.07574698248561378,0.5579434127269033,311.8673076923077
lb520,2017-05-31,2015-12-28,GBPUSD,-1,0.08343443329209269,-0.5065358299232753,311.8673076923077
lb520,2017-05-31,2015-12-28,USDJPY,1,0.08793079416491975,0.48063400669988576,311.8673076923077
lb520,2017-05-31,2015-12-28,AUDUSD,1,0.06547083981420825,0.6455168443190896,311.8673076923077
lb520,2017-05-31,2015-12-28,USDCAD,1,0.05720714266281746,0.7387631674052724,311.8673076923077
lb520,2017-05-31,2015-12-28,USDCHF,-1,0.06947353995609251,-0.6083255573056788,311.8673076923077
lb520,2017-05-31,2015-12-28,NZDUSD,1,0.07914535630455843,0.5339862233882468,311.8673076923077
full,2017-06-30,2009-09-25,EURUSD,1,0.07874665375869142,0.5833722692467511,310.58498058595126
full,2017-06-30,2009-09-25,GBPUSD,-1,0.07581769684154753,-0.6059088578594489,310.58498058595126
full,2017-06-30,2009-09-25,USDJPY,1,0.08870624087526137,0.5178735300416444,310.58498058595126
full,2017-06-30,2009-09-25,AUDUSD,1,0.07082409127414635,0.6486297709204136,310.58498058595126
full,2017-06-30,2009-09-25,USDCAD,1,0.06411968966989429,0.7164509737227452,310.58498058595126
full,2017-06-30,2009-09-25,USDCHF,-1,0.07354738962524232,-0.6246124346883597,310.58498058595126
full,2017-06-30,2009-09-25,NZDUSD,1,0.08168266962073742,0.5624034365195774,310.58498058595126
lb520,2017-06-30,2016-01-27,EURUSD,1,0.07899786041556757,0.581517193720644,312.56971153846155
lb520,2017-06-30,2016-01-27,GBPUSD,-1,0.07605955994615614,-0.6039821178470758,312.56971153846155
lb520,2017-06-30,2016-01-27,USDJPY,1,0.08898921922609532,0.5162267350843877,312.56971153846155
lb520,2017-06-30,2016-01-27,AUDUSD,1,0.07105002447061956,0.646567181940837,312.56971153846155
lb520,2017-06-30,2016-01-27,USDCAD,1,0.06432423541391116,0.7141727189323269,312.56971153846155
lb520,2017-06-30,2016-01-27,USDCHF,-1,0.07378201031053952,-0.622626218849906,312.56971153846155
lb520,2017-06-30,2016-01-27,NZDUSD,1,0.08194324234834847,0.5606150401457952,312.56971153846155
full,2017-07-31,2009-09-25,EURUSD,1,0.07112347764055899,0.5106015797860368,310.5390188547486
full,2017-07-31,2009-09-25,GBPUSD,-1,0.08151573686360028,-0.44550612483468316,310.5390188547486
full,2017-07-31,2009-09-25,USDJPY,1,0.07886487699716764,0.4604807796054831,310.5390188547486
full,2017-07-31,2009-09-25,AUDUSD,1,0.0777377788912252,0.46715716040666944,310.5390188547486
full,2017-07-31,2009-09-25,USDCAD,-1,0.07302284285081052,-0.49732054553588495,310.5390188547486
full,2017-07-31,2009-09-25,USDCHF,-1,0.07055385759059869,-0.5147239468304475,310.5390188547486
full,2017-07-31,2009-09-25,NZDUSD,1,0.07788824999977763,0.4662546666955538,310.5390188547486
lb520,2017-07-31,2016-02-27,EURUSD,1,0.07134405894787778,0.5090229036404794,312.46820809248555
lb520,2017-07-31,2016-02-27,GBPUSD,-1,0.08176854857080193,-0.4441287105848663,312.46820809248555
lb520,2017-07-31,2016-02-27,USDJPY,1,0.07910946736657402,0.4590570667713875,312.46820809248555
lb520,2017-07-31,2016-02-27,AUDUSD,1,0.07797887369514557,0.46571280556219474,312.46820809248555
lb520,2017-07-31,2016-02-27,USDCAD,-1,0.07324931482145249,-0.49578293164471343,312.46820809248555
lb520,2017-07-31,2016-02-27,USDCHF,-1,0.07077267228667372,-0.5131325251651466,312.46820809248555
lb520,2017-07-31,2016-02-27,NZDUSD,1,0.07812981147258062,0.4648131021779204,312.46820809248555
full,2017-08-31,2009-09-25,EURUSD,1,0.07500835560966017,0.6530921961535721,310.620207253886
full,2017-08-31,2009-09-25,GBPUSD,-1,0.06835543369835433,-0.7166565852124853,310.620207253886
full,2017-08-31,2009-09-25,USDJPY,1,0.08045397848182735,0.6088868769373058,310.620207253886
full,2017-08-31,2009-09-25,AUDUSD,1,0.08355638087714565,0.5862792425991741,310.620207253886
full,2017-08-31,2009-09-25,USDCAD,-1,0.08036913142762404,-0.6095296891331512,310.620207253886
full,2017-08-31,2009-09-25,USDCHF,-1,0.08158788786036908,-0.6004245603075163,310.620207253886
full,2017-08-31,2009-09-25,NZDUSD,-1,0.09232859359598444,-0.5305763879534673,310.620207253886
lb520,2017-08-31,2016-03-29,EURUSD,1,0.07524336992109351,0.6510523351938292,312.56971153846155
lb520,2017-08-31,2016-03-29,GBPUSD,-1,0.06856960324057099,-0.7144181879412773,312.56971153846155
lb520,2017-08-31,2016-03-29,USDJPY,1,0.08070605488320022,0.6069850863838753,312.56971153846155
lb520,2017-08-31,2016-03-29,AUDUSD,1,0.08381817764842663,0.5844480644813997,312.56971153846155
lb520,2017-08-31,2016-03-29,USDCAD,-1,0.08062094198832011,-0.6076258908272005,312.56971153846155
lb520,2017-08-31,2016-03-29,USDCHF,-1,0.08184351699836255,-0.5985492008604806,312.56971153846155
lb520,2017-08-31,2016-03-29,NZDUSD,-1,0.0926178752456514,-0.5289191915173105,312.56971153846155
full,2017-09-29,2009-09-25,EURUSD,1,0.07305512504226486,0.49491059597416714,310.6623632010944
full,2017-09-29,2009-09-25,GBPUSD,1,0.07973225855997856,0.45346458418002106,310.6623632010944
full,2017-09-29,2009-09-25,USDJPY,1,0.09137760598811397,0.39567413791008704,310.6623632010944
full,2017-09-29,2009-09-25,AUDUSD,1,0.07332139639054475,0.4931132964387611,310.6623632010944
full,2017-09-29,2009-09-25,USDCAD,-1,0.08204373925430157,-0.4406887814019148,310.6623632010944
full,2017-09-29,2009-09-25,USDCHF,-1,0.08207338611671816,-0.44052959411491566,310.6623632010944
full,2017-09-29,2009-09-25,NZDUSD,-1,0.09578258817518069,-0.3774773282123872,310.6623632010944
lb520,2017-09-29,2016-04-27,EURUSD,1,0.07327904716125895,0.49339827514500445,312.56971153846155
lb520,2017-09-29,2016-04-27,GBPUSD,1,0.07997664683908433,0.45207891181511,312.56971153846155
lb520,2017-09-29,2016-04-27,USDJPY,1,0.09165768855794912,0.3944650584416134,312.56971153846155
lb520,2017-09-29,2016-04-27,AUDUSD,1,0.07354613466096559,0.4916064676995754,312.56971153846155
lb520,2017-09-29,2016-04-27,USDCAD,-1,0.08229521247994308,-0.43934214863891935,312.56971153846155
lb520,2017-09-29,2016-04-27,USDCHF,-1,0.08232495021330473,-0.43918344778775686,312.56971153846155
lb520,2017-09-29,2016-04-27,NZDUSD,-1,0.09607617250748478,-0.3763238535633578,312.56971153846155
full,2017-10-31,2009-09-25,EURUSD,1,0.07585964113512754,0.6128624556651274,310.6354871447902
full,2017-10-31,2009-09-25,GBPUSD,1,0.0884401302817866,0.5256835986539027,310.6354871447902
full,2017-10-31,2009-09-25,USDJPY,1,0.08501464592454268,0.5468649012925906,310.6354871447902
full,2017-10-31,2009-09-25,AUDUSD,1,0.07134458586394196,0.6516475691738047,310.6354871447902
full,2017-10-31,2009-09-25,USDCAD,-1,0.08029616442406247,-0.5790005822247892,310.6354871447902
full,2017-10-31,2009-09-25,USDCHF,1,0.07208182031601444,0.644982684234745,310.6354871447902
full,2017-10-31,2009-09-25,NZDUSD,-1,0.09328294881430765,-0.49839254164764085,310.6354871447902
lb520,2017-10-31,2016-05-29,EURUSD,1,0.07609545106941093,0.6109632743952332,312.56971153846155
lb520,2017-10-31,2016-05-29,GBPUSD,1,0.08871504670635304,0.5240545733559335,312.56971153846155
lb520,2017-10-31,2016-05-29,USDJPY,1,0.08527891422015564,0.5451702378846811,312.56971153846155
lb520,2017-10-31,2016-05-29,AUDUSD,1,0.07156636073464144,0.6496281978670672,312.56971153846155
lb520,2017-10-31,2016-05-29,USDCAD,-1,0.08054576530501469,-0.5772063345092464,312.56971153846155
lb520,2017-10-31,2016-05-29,USDCHF,1,0.0723058868823388,0.6429839665420857,312.56971153846155
lb520,2017-10-31,2016-05-29,NZDUSD,-1,0.09357291915559203,-0.49684808779604234,312.56971153846155
full,2017-11-30,2009-09-25,EURUSD,1,0.06901602196467865,0.37947750677219627,310.69490957803083
full,2017-11-30,2009-09-25,GBPUSD,1,0.08041177113695619,0.32569893153932533,310.69490957803083
full,2017-11-30,2009-09-25,USDJPY,-1,0.06859054548728323,-0.38183145733032625,310.69490957803083
full,2017-11-30,2009-09-25,AUDUSD,1,0.06616265839256497,0.3958430416610118,310.69490957803083
full,2017-11-30,2009-09-25,USDCAD,-1,0.061840185934514624,-0.423511468258281,310.69490957803083
full,2017-11-30,2009-09-25,USDCHF,-1,0.06105688287239131,-0.4289447267923661,310.69490957803083
full,2017-11-30,2009-09-25,NZDUSD,-1,0.08332277252715573,-0.31432016900248727,310.69490957803083
lb520,2017-11-30,2016-06-28,EURUSD,1,0.06922393777203575,0.37833773670516796,312.56971153846155
lb520,2017-11-30,2016-06-28,GBPUSD,1,0.08065401747108293,0.3247206867516719,312.56971153846155
lb520,2017-11-30,2016-06-28,USDJPY,-1,0.06879717951567378,-0.38068461711463947,312.56971153846155
lb520,2017-11-30,2016-06-28,AUDUSD,1,0.06636197823374072,0.39465411730561517,312.56971153846155
lb520,2017-11-30,2016-06-28,USDCAD,-1,0.062026484011680934,-0.4222394411000185,312.56971153846155
lb520,2017-11-30,2016-06-28,USDCHF,-1,0.06124082119186759,-0.4276563807078613,312.56971153846155
lb520,2017-11-30,2016-06-28,NZDUSD,-1,0.08357378846560087,-0.31337610060923893,312.56971153846155
full,2017-12-29,2009-09-25,EURUSD,1,0.06908062721286293,0.3090393088973738,310.49278606965174
full,2017-12-29,2009-09-25,GBPUSD,1,0.08001743962856177,0.2667997050537968,310.49278606965174
full,2017-12-29,2009-09-25,USDJPY,-1,0.06872549536243458,-0.3106362373886861,310.49278606965174
full,2017-12-29,2009-09-25,AUDUSD,1,0.06895096753541015,0.3096204455883315,310.49278606965174
full,2017-12-29,2009-09-25,USDCAD,-1,0.07444676865069114,-0.2867636793240734,310.49278606965174
full,2017-12-29,2009-09-25,USDCHF,-1,0.0683558669765242,-0.3123159757361009,310.49278606965174
full,2017-12-29,2009-09-25,NZDUSD,1,0.0916985261925686,0.23281322152580466,310.49278606965174
lb520,2017-12-29,2016-07-27,EURUSD,1,0.06915535554810641,0.30870536522958897,311.16490384615383
lb520,2017-12-29,2016-07-27,GBPUSD,1,0.08010399891870058,0.26651140492658165,311.16490384615383
lb520,2017-12-29,2016-07-27,USDJPY,-1,0.06879983953191345,-0.3103005681017252,311.16490384615383
lb520,2017-12-29,2016-07-27,AUDUSD,1,0.06902555561060918,0.30928587395215407,311.16490384615383
lb520,2017-12-29,2016-07-27,USDCAD,-1,0.07452730183792439,-0.2864538063981902,311.16490384615383
lb520,2017-12-29,2016-07-27,USDCHF,-1,0.0684298112985342,-0.3119784913467614,311.16490384615383
lb520,2017-12-29,2016-07-27,NZDUSD,1,0.09179772156011408,0.23256164672976165,311.16490384615383
full,2018-01-31,2009-09-25,EURUSD,1,0.0684421102989667,0.2864781279732272,310.36663385826773
full,2018-01-31,2009-09-25,GBPUSD,1,0.07715404982533591,0.2541301160129963,310.36663385826773
full,2018-01-31,2009-09-25,USDJPY,-1,0.07251089262990695,-0.2704030652754395,310.36663385826773
full,2018-01-31,2009-09-25,AUDUSD,1,0.06160814639725331,0.3182560875400605,310.36663385826773
full,2018-01-31,2009-09-25,USDCAD,-1,0.07040402747491083,-0.27849497161184883,310.36663385826773
full,2018-01-31,2009-09-25,USDCHF,-1,0.07481209722696694,-0.26208552306053345,310.36663385826773
full,2018-01-31,2009-09-25,NZDUSD,1,0.0769495206242461,0.2548055851930424,310.36663385826773
lb520,2018-01-31,2016-08-29,EURUSD,1,0.06845267969294508,0.28643389449377366,310.46250000000003
lb520,2018-01-31,2016-08-29,GBPUSD,1,0.0771659645887187,0.25409087720846796,310.46250000000003
lb520,2018-01-31,2016-08-29,USDJPY,-1,0.07252209035874058,-0.2703613138561718,310.46250000000003
lb520,2018-01-31,2016-08-29,AUDUSD,1,0.06161766043427972,0.3182069474042716,310.46250000000003
lb520,2018-01-31,2016-08-29,USDCAD,-1,0.07041489984428688,-0.2784519707667516,310.46250000000003
lb520,2018-01-31,2016-08-29,USDCHF,-1,0.07482365032675428,-0.2620450559062645,310.46250000000003
lb520,2018-01-31,2016-08-29,NZDUSD,1,0.0769614038025463,0.25476624209311005,310.46250000000003
full,2018-02-28,2009-09-25,EURUSD,1,0.07836533519902482,0.23326146469867143,310.39125487646294
full,2018-02-28,2009-09-25,GBPUSD,1,0.08934592613341188,0.20459369174629913,310.39125487646294
full,2018-02-28,2009-09-25,USDJPY,-1,0.0785411837473522,-0.2327392076102129,310.39125487646294
full,2018-02-28,2009-09-25,AUDUSD,1,0.07770036771795907,0.23525773953193108,310.39125487646294
full,2018-02-28,2009-09-25,USDCAD,-1,0.07358232179706022,-0.24842397499418392,310.39125487646294
full,2018-02-28,2009-09-25,USDCHF,-1,0.08134386081071082,-0.2247202516323142,310.39125487646294
full,2018-02-28,2009-09-25,NZDUSD,1,0.08530876508960265,0.21427590530618035,310.39125487646294
lb520,2018-02-28,2016-09-26,EURUSD,1,0.07837432840929857,0.23323469867153762,310.46250000000003
lb520,2018-02-28,2016-09-26,GBPUSD,1,0.08935617947691868,0.20457021525689373,310.46250000000003
lb520,2018-02-28,2016-09-26,USDJPY,-1,0.07855019713801524,-0.23271250151045467,310.46250000000003
lb520,2018-02-28,2016-09-26,AUDUSD,1,0.0777092846165273,0.23523074443847286,310.46250000000003
lb520,2018-02-28,2016-09-26,USDCAD,-1,0.07359076610844703,-0.2483954691161814,310.46250000000003
lb520,2018-02-28,2016-09-26,USDCHF,-1,0.08135319583675124,-0.22469446568279847,310.46250000000003
lb520,2018-02-28,2016-09-26,NZDUSD,1,0.08531855512828107,0.21425131781290127,310.46250000000003
full,2018-03-30,2009-09-25,EURUSD,1,0.0777766721803441,0.23558482401315023,310.4507405022537
full,2018-03-30,2009-09-25,GBPUSD,1,0.08932571807954283,0.20512573558735417,310.4507405022537
full,2018-03-30,2009-09-25,USDJPY,-1,0.0870250123005598,-0.2105487048327252,310.4507405022537
full,2018-03-30,2009-09-25,AUDUSD,1,0.09149840599117007,0.2002548943825653,310.4507405022537
full,2018-03-30,2009-09-25,USDCAD,-1,0.07855445887133951,-0.23325224170845849,310.4507405022537
full,2018-03-30,2009-09-25,USDCHF,-1,0.08122660722922982,-0.22557883743962673,310.4507405022537
full,2018-03-30,2009-09-25,NZDUSD,1,0.09054319896288085,0.2023675310549449,310.4507405022537
lb520,2018-03-30,2016-10-26,EURUSD,1,0.07777814520942881,0.2355803623061148,310.46250000000003
lb520,2018-03-30,2016-10-26,GBPUSD,1,0.08932740983848615,0.20512185074060543,310.46250000000003
lb520,2018-03-30,2016-10-26,USDJPY,-1,0.08702666048594267,-0.21054471728114332,310.46250000000003
lb520,2018-03-30,2016-10-26,AUDUSD,1,0.091500138899116,0.20025110178397632,310.46250000000003
lb520,2018-03-30,2016-10-26,USDCAD,-1,0.07855594663109326,-0.23324782417786322,310.46250000000003
lb520,2018-03-30,2016-10-26,USDCHF,-1,0.08122814559737475,-0.22557456523452923,310.46250000000003
lb520,2018-03-30,2016-10-26,NZDUSD,1,0.0905449137799559,0.20236369844543434,310.46250000000003
full,2018-04-30,2009-09-25,EURUSD,1,0.06736029503971624,0.284664380916949,310.41010519604714
full,2018-04-30,2009-09-25,GBPUSD,1,0.07443989494522925,0.257591399074009,310.41010519604714
full,2018-04-30,2009-09-25,USDJPY,-1,0.07312256782769436,-0.26223199287869525,310.41010519604714
full,2018-04-30,2009-09-25,AUDUSD,1,0.08431955363996263,0.2274096085439424,310.41010519604714
full,2018-04-30,2009-09-25,USDCAD,-1,0.07593396453711604,-0.2525230547720342,310.41010519604714
full,2018-04-30,2009-09-25,USDCHF,-1,0.06358456154092258,-0.30156812001483896,310.41010519604714
full,2018-04-30,2009-09-25,NZDUSD,1,0.08301533293041646,0.23098234999474643,310.41010519604714
lb520,2018-04-30,2016-11-26,EURUSD,1,0.06735452586852154,0.2846887635033507,310.35693641618496
lb520,2018-04-30,2016-11-26,GBPUSD,1,0.0744335194313245,0.2576134627565956,310.35693641618496
lb520,2018-04-30,2016-11-26,USDJPY,-1,0.0731163051382013,-0.26225445404578285,310.35693641618496
lb520,2018-04-30,2016-11-26,AUDUSD,1,0.08431233196820892,0.22742908704143142,310.35693641618496
lb520,2018-04-30,2016-11-26,USDCAD,-1,0.0759274610614313,-0.25254468433166355,310.35693641618496
lb520,2018-04-30,2016-11-26,USDCHF,-1,0.06357911574795726,-0.30159395047075543,310.35693641618496
lb520,2018-04-30,2016-11-26,NZDUSD,1,0.08300822296055695,0.23100213451112278,310.35693641618496
full,2018-05-31,2009-09-25,EURUSD,1,0.06858841161152225,0.5880118859067096,310.4855587121212
full,2018-05-31,2009-09-25,GBPUSD,1,0.06783857457988952,0.5945113309469914,310.4855587121212
